Speed,AgeGroup,outcome,mean,ci_low,ci_high,fixed_mean_se,structure,formula,estimator
1.6403355704697984,Young,StepLength,0.7446411356989825,0.7268989271592318,0.7623833442387332,0.00905231355254431,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6495973154362416,Young,StepLength,0.7467758891608984,0.7288816833633625,0.7646700949584344,0.009129864598882008,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6588590604026843,Young,StepLength,0.7489008390997604,0.7308513375608595,0.7669503406386612,0.009209098575929478,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6681208053691274,Young,StepLength,0.7510159855155686,0.7328078608584329,0.7692241101727043,0.009290030225432242,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6773825503355706,Young,StepLength,0.7531213284083228,0.7347512256355617,0.7714914311810839,0.009372673639751585,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6866442953020133,Young,StepLength,0.7552168677780233,0.7366814055398139,0.7737523300162328,0.00945704226425324,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6959060402684565,Young,StepLength,0.75730260362467,0.7385983754793817,0.7760068317699582,0.00954314890111494,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7051677852348992,Young,StepLength,0.7593785359482628,0.7405021116129729,0.7782549602835527,0.00963100571448495,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7144295302013424,Young,StepLength,0.7614446647488018,0.7423925913371923,0.7804967381604113,0.009720624236919585,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.723691275167785,Young,StepLength,0.7635009900262868,0.7442697932715647,0.7827321867810089,0.009812015377024919,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7329530201342283,Young,StepLength,0.7655475117807182,0.7461336972413508,0.7849613263200856,0.009905189428224768,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.742214765100671,Young,StepLength,0.7675842300120956,0.7479842842583087,0.7871841757658826,0.01000015607857537,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7514765100671141,Young,StepLength,0.7696111447204192,0.7498215364995652,0.7894007529412733,0.01009692442154649,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7607382550335569,Young,StepLength,0.7716282559056891,0.7516454372847523,0.7916110745266258,0.010195502967686473,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.77,Young,StepLength,0.7736355635679052,0.7534559710515695,0.7938151560842409,0.010295899657090546,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.42,Older,StepLength,0.3451861381880305,0.33175087194433106,0.35862140443172996,0.006854853634901,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.42845637583892615,Older,StepLength,0.3483150472712003,0.3349518512507932,0.36167824329160736,0.006818082437133666,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4369127516778523,Older,StepLength,0.35143578366312855,0.3381415531773942,0.3647300141488629,0.006782895293279636,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4453691275167785,Older,StepLength,0.35454834736381546,0.3413200227704977,0.3677766719571332,0.006749269220078052,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4538255033557047,Older,StepLength,0.35765273837326084,0.3444873066560388,0.37081817009048285,0.006717180428349311,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4622818791946309,Older,StepLength,0.36074895669146473,0.3476434529712454,0.3738544604116841,0.006686604357832032,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.47073825503355704,Older,StepLength,0.3638370023184271,0.35078851129082167,0.3768854933460325,0.006657515714844882,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4791946308724832,Older,StepLength,0.36691687525414807,0.35392253254795625,0.3799112179603399,0.006629888512589786,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4876510067114094,Older,StepLength,0.36998857549862757,0.35704556895054723,0.3829315820467079,0.006603696113894511,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4961073825503356,Older,StepLength,0.37305210305186554,0.36015767389307546,0.3859465322106556,0.006578911276176347,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5045637583892617,Older,StepLength,0.37610745791386213,0.36325890186457926,0.388956013963145,0.006555506198394782,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5130201342281879,Older,StepLength,0.37915464008461713,0.36634930835320684,0.39195997181602743,0.006533452569749801,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5214765100671142,Older,StepLength,0.38219364956413077,0.36942894974784257,0.39495834938041896,0.006512721619873897,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5299328859060403,Older,StepLength,0.3852244863524028,0.37249788323730904,0.3979510894674966,0.006493284170260049,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5383892617449665,Older,StepLength,0.3882471504494335,0.37555616670766,0.40093813419120694,0.006475110686664821,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5468456375838926,Older,StepLength,0.3912616418552226,0.3786038586380719,0.40391942507237333,0.006458171332225341,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5553020134228188,Older,StepLength,0.39426796056977026,0.38164101799584565,0.40689490314369486,0.006442436021031151,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5637583892617449,Older,StepLength,0.3972661065930765,0.3846677041310147,0.40986450905513827,0.006427874471896609,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5722147651006712,Older,StepLength,0.40025607992514123,0.38768397667104426,0.4128281831792382,0.0064144562620865025,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5806711409395973,Older,StepLength,0.4032378805659645,0.3906898954160899,0.4157858657158391,0.006402150880756752,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5891275167785235,Older,StepLength,0.4062115085155463,0.3936855202352591,0.41873749679583355,0.006390927781883054,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5975838926174497,Older,StepLength,0.40917696377388657,0.39667091096429674,0.4216830165834764,0.006380756436463094,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6060402684563758,Older,StepLength,0.4121342463409854,0.3996461273050873,0.42462236537688347,0.006371606383792132,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.614496644295302,Older,StepLength,0.41508335621684284,0.4026112287273346,0.42755548370635105,0.00636344728162699,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6229530201342282,Older,StepLength,0.4180242934014587,0.4055662743727514,0.430482312430166,0.006356248955069862,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6314093959731544,Older,StepLength,0.4209570578948332,0.4085113229620562,0.43340279282761013,0.006349981444020058,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6398657718120806,Older,StepLength,0.42388164969696607,0.411446432705039,0.43631686668889313,0.0063446150490592945,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6483221476510067,Older,StepLength,0.4267980688078575,0.4143716612139282,0.43922447640178675,0.006340120375653429,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6567785234899329,Older,StepLength,0.4297063152275076,0.4172870654202513,0.44212556503476386,0.006336468376571061,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.665234899328859,Older,StepLength,0.432606388955916,0.4201927014953521,0.44502007641647995,0.006333630392436552,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6736912751677853,Older,StepLength,0.43549828999308315,0.42308862477469455,0.44790795521147175,0.006331578190351699,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6821476510067115,Older,StepLength,0.4383820183390087,0.425974889686047,0.45078914699197037,0.006330284000536503,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6906040268456376,Older,StepLength,0.44125757399369275,0.42885154968161837,0.45366359830576714,0.006329720550954784,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6990604026845637,Older,StepLength,0.44412495695713544,0.43171865717418056,0.4565312567400903,0.0063298610999049975,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7075167785234899,Older,StepLength,0.44698416722933654,0.43457626347719175,0.4593920709814813,0.006330679466570164,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7159731543624162,Older,StepLength,0.4498352048102963,0.43742441874890775,0.4622459908716849,0.006332150059533382,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7244295302013424,Older,StepLength,0.45267806970001445,0.4402631719404432,0.4650929674595857,0.006334247903277008,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7328859060402685,Older,StepLength,0.45551276189849116,0.4430925707477319,0.4679329530492504,0.006336948662693867,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7413422818791946,Older,StepLength,0.4583392814057265,0.4459126615673076,0.4707659012441454,0.0063402286656481874,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7497986577181208,Older,StepLength,0.46115762822172024,0.44872348945581714,0.47359176698762334,0.006344064923632266,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.758255033557047,Older,StepLength,0.4639678023464726,0.45152509809316393,0.4764105065997813,0.006348435150571728,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7667114093959732,Older,StepLength,0.4667698037799834,0.45431752974916195,0.47922207781080484,0.006353317779838516,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7751677852348994,Older,StepLength,0.46956363252225275,0.4571008252535795,0.482026439790926,0.006358691979535505,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7836241610738255,Older,StepLength,0.4723492885732807,0.4598750239694351,0.4848235531771263,0.006364537666120901,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7920805369127517,Older,StepLength,0.47512677193306707,0.4626401637694095,0.48761338009672467,0.006370835516443361,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8005369127516779,Older,StepLength,0.4778960826016121,0.4653962810152279,0.4903958841879963,0.006377566978261361,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.808993288590604,Older,StepLength,0.48065722057891547,0.46814341053986697,0.49317103061796397,0.006384714279321362,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8174496644295302,Older,StepLength,0.48341018586497747,0.4708815856324393,0.4959387860975156,0.006392260435070317,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8259060402684564,Older,StepLength,0.48615497845979805,0.4736108380256052,0.4986991188939909,0.006400189255077864,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8343624161073826,Older,StepLength,0.48889159836337703,0.47633119788536804,0.501451998841386,0.0064084853482430535,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8428187919463088,Older,StepLength,0.4916200455757147,0.4790426938031079,0.5041973973483216,0.006417134126859153,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8512751677852349,Older,StepLength,0.4943403200968107,0.4817453527897104,0.506935287403911,0.006426121809608646,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.859731543624161,Older,StepLength,0.4970524219266653,0.4844392002716577,0.509665643581673,0.006435435423558342,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8681879194630873,Older,StepLength,0.49975635106527855,0.48712426008894466,0.5123884420416124,0.006445062805222037,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8766442953020135,Older,StepLength,0.5024521075126502,0.4898005544946965,0.515103660530604,0.006454992600755716,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8851006711409397,Older,StepLength,0.5051396912687804,0.4924681041563658,0.517811278381195,0.0064652142653469505,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8935570469798658,Older,StepLength,0.5078191023336691,0.49512692815839354,0.5205112765089447,0.006475718061857182,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9020134228187919,Older,StepLength,0.5104903407073164,0.4977770440062256,0.5232036374084071,0.006486495058772334,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9104697986577182,Older,StepLength,0.5131534063897222,0.5004184676315844,0.52588834514786,0.0064975371275132685,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9189261744966444,Older,StepLength,0.5158082993808865,0.5030512133988994,0.5285653853628736,0.006508836939154705,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9273825503355706,Older,StepLength,0.5184550196808093,0.5056752941128108,0.5312347452488079,0.006520387960596903,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9358389261744966,Older,StepLength,0.5210935672894907,0.5082907210266644,0.5338964135523171,0.006532184450231505,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9442953020134228,Older,StepLength,0.5237239422069305,0.5108975038519246,0.5365503805619365,0.006544221453138555,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.952751677852349,Older,StepLength,0.526346144433129,0.5134956507684412,0.5391966380978168,0.006556494795848743,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9612080536912753,Older,StepLength,0.5289601739680859,0.5160851684355071,0.5418351795006647,0.006569001080701103,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9696644295302015,Older,StepLength,0.5315660308118014,0.5186660620036586,0.5444659996199442,0.00658173767982275,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9781208053691275,Older,StepLength,0.5341637149642754,0.521238335127169,0.5470890948013818,0.006594702728754287,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9865771812080537,Older,StepLength,0.5367532264255079,0.5238019899771981,0.5497044628738178,0.0066078951197407355,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9950335570469799,Older,StepLength,0.539334565195499,0.5263570272555642,0.5523121031354339,0.006621314494705022,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0034899328859062,Older,StepLength,0.5419077312742485,0.5289034462091103,0.5549120163393867,0.006634961237917791,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0119463087248322,Older,StepLength,0.5444727246617566,0.531441244644646,0.5575042046788671,0.006648836468374492,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0204026845637584,Older,StepLength,0.5470295453580233,0.5339704189444451,0.5600886717716015,0.006662942031887793,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0288590604026846,Older,StepLength,0.5495781933630484,0.5364909640822907,0.562665422643806,0.006677280492900901,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0373154362416108,Older,StepLength,0.5521186686768321,0.539002873640064,0.5652344637136002,0.006691855126024672,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.045771812080537,Older,StepLength,0.5546509712993742,0.5415061398248692,0.5677958027738793,0.006706669907299233,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.054228187919463,Older,StepLength,0.5571751012306749,0.5440007534867044,0.5703494489746455,0.0067217295051787,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0626845637583893,Older,StepLength,0.5596910584707343,0.5464867041366811,0.5728954128047875,0.0067370392712353296,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0711409395973155,Older,StepLength,0.562198843019552,0.5489639799658024,0.5754337060733017,0.006752605230577993,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0795973154362417,Older,StepLength,0.5646984548771284,0.5514325678643179,0.577964341889939,0.006768434071977911,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.088053691275168,Older,StepLength,0.5671898940434632,0.5538924534416656,0.5804873346452608,0.006784533137693391,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.096510067114094,Older,StepLength,0.5696731605185565,0.5563436210470251,0.583002699990088,0.006800910412983683,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1049664429530202,Older,StepLength,0.5721482543024085,0.5587860537904993,0.5855104548143176,0.006817574515301548,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1134228187919464,Older,StepLength,0.5746151753950188,0.56121973356495,0.5880106172250876,0.006834534683152514,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1218791946308726,Older,StepLength,0.5770739237963878,0.5636446410685104,0.5905032065242651,0.006851800764608834,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1303355704697988,Older,StepLength,0.5795244995065152,0.5660607558277992,0.5929882431852311,0.006869383205465137,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1387919463087248,Older,StepLength,0.5819669025254012,0.5684680562218634,0.595465748828939,0.006887293037022628,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.147248322147651,Older,StepLength,0.5844011328530458,0.5708665195068743,0.5979357461992174,0.006905541863488732,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1557046979865773,Older,StepLength,0.5868271904894488,0.5732561218416035,0.600398259137294,0.006924141848978959,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1641610738255035,Older,StepLength,0.5892450754346104,0.5756368383137036,0.6028533125555171,0.00694310570410821,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1726174496644295,Older,StepLength,0.5916547876885305,0.5780086429668176,0.6053009324102434,0.0069624466721592325,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1810738255033557,Older,StepLength,0.594056327251209,0.580371508828539,0.607741145673879,0.006982178514816665,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.189530201342282,Older,StepLength,0.5964496941226463,0.5827254079392461,0.6101739803060464,0.007002315497455874,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1979865771812082,Older,StepLength,0.598834888302842,0.5850703113818252,0.6125994652238589,0.007022872373977323,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2064429530201344,Older,StepLength,0.6012119097917962,0.5874061893123025,0.6150176302712899,0.007043864371177974,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2148993288590604,Older,StepLength,0.6035807585895089,0.5897330109913962,0.6174285061876216,0.0070653071726531486,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2233557046979866,Older,StepLength,0.60594143469598,0.5920507448169975,0.6198321245749626,0.0070872169022240085,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2318120805369128,Older,StepLength,0.6082939381112099,0.5943593583575891,0.6222285178648307,0.007109610106887152,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.240268456375839,Older,StepLength,0.6106382688351983,0.5966588183866008,0.6246177192837958,0.00713250373928584,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2487248322147653,Older,StepLength,0.612974426867945,0.598949090917701,0.626999762818189,0.007155915139703626,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2571812080536913,Older,StepLength,0.6153024122094504,0.6012301412410183,0.6293746831778825,0.0071798620175841715,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2656375838926175,Older,StepLength,0.6176222248597142,0.6035019339602774,0.631742515759151,0.00720436243258336,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2740939597315437,Older,StepLength,0.6199338648187367,0.6057644330308367,0.6341032966066367,0.0072294347751625035,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.28255033557047,Older,StepLength,0.6222373320865177,0.6080176017986009,0.6364570623744344,0.007255097746734216,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2910067114093962,Older,StepLength,0.6245326266630571,0.6102614030397834,0.6388038502863308,0.007281370339375292,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2994630872483222,Older,StepLength,0.6268197485483551,0.6124957990014827,0.6411436980952275,0.007308271815124095,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3079194630872484,Older,StepLength,0.6290986977424116,0.6147207514430333,0.6434766440417898,0.007335821684882813,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3163758389261746,Older,StepLength,0.6313694742452266,0.6169362216780852,0.645802726812368,0.007364039686947884,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3248322147651008,Older,StepLength,0.6336320780568003,0.6191421706173597,0.648121985496241,0.007392945765195262,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3332885906040268,Older,StepLength,0.6358865091771322,0.6213385588120249,0.6504344595422394,0.007422560046949654,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.341744966442953,Older,StepLength,0.638132767606223,0.6235253464976275,0.6527401887148184,0.007452902820570651,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3502013422818793,Older,StepLength,0.6403708533440721,0.6257024936385069,0.6550392130496372,0.0074839945127906935,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3586577181208055,Older,StepLength,0.6426007663906798,0.6278699599726254,0.6573315728087341,0.007515855665843398,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3671140939597317,Older,StepLength,0.644822506746046,0.6300277050567255,0.6596173084353666,0.00754850691442296,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3755704697986577,Older,StepLength,0.6470360744101706,0.6321756883117347,0.6618964605086066,0.007581968962518119,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.384026845637584,Older,StepLength,0.6492414693830539,0.6343138690683265,0.6641690696977813,0.007616262560166623,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3924832214765102,Older,StepLength,0.6514386916646957,0.6364422066125425,0.6664351767168489,0.007651408480177994,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4009395973154364,Older,StepLength,0.653627741255096,0.6385606602313786,0.6686948222788135,0.007687427494874747,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4093959731543626,Older,StepLength,0.6558086181542548,0.6406691892582348,0.6709480470502749,0.007724340352903369,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4178523489932886,Older,StepLength,0.6579813223621721,0.6427677531181237,0.6731948916062205,0.007762167756168539,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4263087248322148,Older,StepLength,0.660145853878848,0.6448563113725314,0.6754353963851647,0.0078009303369442635,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.434765100671141,Older,StepLength,0.6623022127042826,0.6469348237638237,0.6776696016447414,0.007840648635217223,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
